trading_day_id,date,symbol,status,market_bias,pdh,pdl,support,resistance,plan_setup,plan_avoid,plan_followed,biggest_mistake,biggest_achievement,biggest_learning,tomorrow_focus
DAY-001,2026-07-20,GENERAL,completed,bullish,24980,24630,24720,24900,Wait for pullback into support and confirmation.,No chasing candles.,yes,,Waited for confirmation.,Confirmation improves entry quality.,Wait for A+ setup.
DAY-002,2026-07-21,GENERAL,completed,bearish,25030,24680,24770,24950,Wait for rejection at resistance before entry.,No revenge trades.,yes,,Stayed within risk.,Avoid forcing trades after a loss.,Respect stop loss.
DAY-003,2026-07-22,GENERAL,completed,bullish,25080,24730,24820,25000,Wait for VWAP reclaim with volume.,No early exits.,partially,Late Entry,Skipped a low-quality setup.,Patience matters more than prediction.,No FOMO entries.
DAY-004,2026-07-23,GENERAL,trading,neutral,25130,24780,24870,25050,Wait for clean breakout and retest.,No trade without confirmation.,partially,Early Exit,Followed the stop loss.,Respect the original trade plan.,Keep trade count under control.
DAY-005,2026-07-24,GENERAL,completed,bullish,25180,24830,24920,25100,Wait for pullback into support and confirmation.,No chasing candles.,yes,,Waited for confirmation.,Confirmation improves entry quality.,Wait for A+ setup.
DAY-006,2026-07-25,GENERAL,planning,neutral,25230,24880,24970,25150,Wait for rejection at resistance before entry.,No revenge trades.,yes,,Stayed within risk.,Avoid forcing trades after a loss.,Respect stop loss.
DAY-007,2026-07-26,GENERAL,completed,bearish,24980,24630,24720,24900,Wait for VWAP reclaim with volume.,No early exits.,no,FOMO,Skipped a low-quality setup.,Patience matters more than prediction.,No FOMO entries.
DAY-008,2026-07-27,GENERAL,reviewing,bullish,25030,24680,24770,24950,Wait for clean breakout and retest.,No trade without confirmation.,partially,Early Exit,Followed the stop loss.,Respect the original trade plan.,Keep trade count under control.
DAY-009,2026-07-28,GENERAL,completed,bullish,25080,24730,24820,25000,Wait for pullback into support and confirmation.,No chasing candles.,yes,,Waited for confirmation.,Confirmation improves entry quality.,Wait for A+ setup.
DAY-010,2026-07-29,GENERAL,completed,neutral,25130,24780,24870,25050,Wait for rejection at resistance before entry.,No revenge trades.,yes,,Stayed within risk.,Avoid forcing trades after a loss.,Respect stop loss.
DAY-011,2026-07-30,GENERAL,completed,bullish,25180,24830,24920,25100,Wait for VWAP reclaim with volume.,No early exits.,yes,,Skipped a low-quality setup.,Patience matters more than prediction.,No FOMO entries.
DAY-012,2026-07-31,GENERAL,trading,bullish,25230,24880,24970,25150,Wait for clean breakout and retest.,No trade without confirmation.,partially,Early Exit,Followed the stop loss.,Respect the original trade plan.,Keep trade count under control.
