trade_id,date,created_at,symbol,trade_type,strategy_id,entry_price,exit_price,quantity,brokerage,taxes,capital_used,capital_used_percent,gross_pnl,net_pnl,trade_return_percent,trade_review_score,result,notes
TR-01-1,2026-07-20,2026-07-20T10:15:00,NIFTY,buy,STRAT-001,24800,24806.0,50,20,0.0,1240000,6200.0,320.0,300.0,0.0242,8,WIN,Clean confirmation and planned exit.
TR-01-2,2026-07-20,2026-07-20T11:15:00,NIFTY,buy,STRAT-001,24812,24816.0,50,20,0.0,1240600,6203.0,220.0,200.0,0.0161,9,WIN,Entered after pullback confirmation.
TR-02-1,2026-07-21,2026-07-21T10:15:00,NIFTY,buy,STRAT-001,24807,24803.4,50,20,-45.0,1240350,6201.75,-205.0,-180.0,-0.0145,9,LOSS,Entered after pullback confirmation.
TR-02-2,2026-07-21,2026-07-21T11:15:00,NIFTY,buy,STRAT-001,24819,24816.6,50,20,-45.0,1240950,6204.75,-145.0,-120.0,-0.0097,7,LOSS,Entry was late but managed risk.
TR-03-1,2026-07-22,2026-07-22T10:15:00,BANKNIFTY,buy,STRAT-003,24814,24862.0,15,20,10.0,372210,1861.05,750.0,720.0,0.1934,7,WIN,Entry was late but managed risk.
TR-03-2,2026-07-22,2026-07-22T11:15:00,BANKNIFTY,buy,STRAT-003,24826,24858.0,15,20,10.0,372390,1861.95,510.0,480.0,0.1289,6,WIN,Trade followed the planned setup.
TR-04-1,2026-07-23,2026-07-23T10:15:00,NIFTY,buy,STRAT-002,24821,24816.2,50,20,-55.0,1241050,6205.25,-275.0,-240.0,-0.0193,6,LOSS,Trade followed the planned setup.
TR-04-2,2026-07-23,2026-07-23T11:15:00,NIFTY,buy,STRAT-002,24833,24829.8,50,20,-55.0,1241650,6208.25,-195.0,-160.0,-0.0129,9,LOSS,Emotional pressure was noticeable.
TR-05-1,2026-07-24,2026-07-24T10:15:00,NIFTY,buy,STRAT-001,24828,24836.4,50,20,0.0,1241400,6207.0,440.0,420.0,0.0338,9,WIN,Emotional pressure was noticeable.
TR-05-2,2026-07-24,2026-07-24T11:15:00,NIFTY,buy,STRAT-001,24840,24845.6,50,20,0.0,1242000,6210.0,300.0,280.0,0.0225,8,WIN,Stopped according to plan.
TR-06-1,2026-07-25,2026-07-25T10:15:00,BANKNIFTY,buy,STRAT-003,24835,24835.0,15,20,5.0,372525,1862.62,25.0,0.0,0.0,8,BREAKEVEN,Stopped according to plan.
TR-07-1,2026-07-26,2026-07-26T10:15:00,NIFTY,buy,STRAT-002,24842,24832.4,50,20,-50.0,1242100,6210.5,-510.0,-480.0,-0.0386,5,LOSS,Clean confirmation and planned exit.
TR-07-2,2026-07-26,2026-07-26T11:15:00,NIFTY,buy,STRAT-002,24854,24847.6,50,20,-50.0,1242700,6213.5,-350.0,-320.0,-0.0258,7,LOSS,Entered after pullback confirmation.
TR-08-1,2026-07-27,2026-07-27T10:15:00,NIFTY,buy,STRAT-001,24849,24861.0,50,20,15.0,1242450,6212.25,635.0,600.0,0.0483,7,WIN,Entered after pullback confirmation.
TR-08-2,2026-07-27,2026-07-27T11:15:00,NIFTY,buy,STRAT-001,24861,24869.0,50,20,15.0,1243050,6215.25,435.0,400.0,0.0322,9,WIN,Entry was late but managed risk.
TR-09-1,2026-07-28,2026-07-28T10:15:00,BANKNIFTY,buy,STRAT-002,24856,24916.0,15,20,0.0,372840,1864.2,920.0,900.0,0.2414,9,WIN,Entry was late but managed risk.
TR-09-2,2026-07-28,2026-07-28T11:15:00,BANKNIFTY,buy,STRAT-002,24868,24908.0,15,20,0.0,373020,1865.1,620.0,600.0,0.1608,8,WIN,Trade followed the planned setup.
TR-10-1,2026-07-29,2026-07-29T10:15:00,NIFTY,buy,STRAT-001,24863,24860.6,50,20,-45.0,1243150,6215.75,-145.0,-120.0,-0.0097,8,LOSS,Trade followed the planned setup.
