trade_id,rule_id,status
TR-01-1,RULE-001,na
TR-01-1,RULE-002,followed
TR-01-1,RULE-003,followed
TR-01-1,RULE-004,followed
TR-01-1,RULE-005,followed
TR-01-2,RULE-001,followed
TR-01-2,RULE-002,followed
TR-01-2,RULE-003,followed
TR-01-2,RULE-004,followed
TR-01-2,RULE-005,followed
TR-02-1,RULE-001,followed
TR-02-1,RULE-002,followed
TR-02-1,RULE-003,followed
TR-02-1,RULE-004,followed
TR-02-1,RULE-005,followed
TR-02-2,RULE-001,followed
TR-02-2,RULE-002,followed
TR-02-2,RULE-003,followed
TR-02-2,RULE-004,followed
TR-02-2,RULE-005,followed
TR-03-1,RULE-001,followed
TR-03-1,RULE-002,followed
TR-03-1,RULE-003,followed
TR-03-1,RULE-004,followed
TR-03-1,RULE-005,followed
TR-03-2,RULE-001,followed
TR-03-2,RULE-002,followed
TR-03-2,RULE-003,followed
TR-03-2,RULE-004,followed
TR-03-2,RULE-005,followed
TR-04-1,RULE-001,followed
TR-04-1,RULE-002,followed
TR-04-1,RULE-003,followed
TR-04-1,RULE-004,followed
TR-04-1,RULE-005,followed
TR-04-2,RULE-001,followed
TR-04-2,RULE-002,followed
TR-04-2,RULE-003,followed
TR-04-2,RULE-004,followed
TR-04-2,RULE-005,followed
TR-05-1,RULE-001,followed
TR-05-1,RULE-002,followed
TR-05-1,RULE-003,followed
TR-05-1,RULE-004,followed
TR-05-1,RULE-005,followed
TR-05-2,RULE-001,followed
TR-05-2,RULE-002,followed
TR-05-2,RULE-003,followed
TR-05-2,RULE-004,followed
TR-05-2,RULE-005,followed
TR-06-1,RULE-001,followed
TR-06-1,RULE-002,followed
TR-06-1,RULE-003,followed
TR-06-1,RULE-004,followed
TR-06-1,RULE-005,followed
TR-07-1,RULE-001,broken
TR-07-1,RULE-002,followed
TR-07-1,RULE-003,followed
TR-07-1,RULE-004,broken
TR-07-1,RULE-005,followed
TR-07-2,RULE-001,followed
TR-07-2,RULE-002,followed
TR-07-2,RULE-003,followed
TR-07-2,RULE-004,followed
TR-07-2,RULE-005,followed
TR-08-1,RULE-001,followed
TR-08-1,RULE-002,followed
TR-08-1,RULE-003,followed
TR-08-1,RULE-004,followed
TR-08-1,RULE-005,followed
TR-08-2,RULE-001,followed
TR-08-2,RULE-002,followed
