day,date,cash_flow,daily_net_pnl,net_contributions,cumulative_trading_pnl,ending_equity,peak_equity,current_drawdown_amount,current_drawdown_pct,journal_status,market_bias,plan_followed,biggest_mistake,trade_count
1,2026-07-20,20000,500,20000,500,20500,20500,0,0.0,completed,bullish,yes,,2
2,2026-07-21,0,-300,20000,200,20200,20500,-300,-1.4634,completed,bearish,yes,,2
3,2026-07-22,0,1200,20000,1400,21400,21400,0,0.0,completed,bullish,partially,Late Entry,2
4,2026-07-23,0,-400,20000,1000,21000,21400,-400,-1.8692,trading,neutral,partially,Early Exit,2
5,2026-07-24,0,700,20000,1700,21700,21700,0,0.0,completed,bullish,yes,,2
6,2026-07-25,0,0,20000,1700,21700,21700,0,0.0,planning,neutral,yes,,1
7,2026-07-26,0,-800,20000,900,20900,21700,-800,-3.6866,completed,bearish,no,FOMO,2
8,2026-07-27,0,1000,20000,1900,21900,21900,0,0.0,reviewing,bullish,partially,Early Exit,2
9,2026-07-28,0,1500,20000,3400,23400,23400,0,0.0,completed,bullish,yes,,2
10,2026-07-29,0,-200,20000,3200,23200,23400,-200,-0.8547,completed,neutral,yes,,2
11,2026-07-30,10000,400,30000,3600,33600,33600,0,0.0,completed,bullish,yes,,2
12,2026-07-31,0,900,30000,4500,34500,34500,0,0.0,trading,bullish,partially,Early Exit,2
13,2026-08-01,0,-600,30000,3900,33900,34500,-600,-1.7391,completed,bearish,no,Revenge Trading,2
14,2026-08-02,0,1800,30000,5700,35700,35700,0,0.0,planning,bullish,yes,,2
15,2026-08-03,-5000,-300,25000,5400,30400,35700,-5300,-14.8459,completed,neutral,partially,FOMO,2
16,2026-08-04,0,-1000,25000,4400,29400,35700,-6300,-17.6471,reviewing,bearish,no,Ignored Stop Loss,2
17,2026-08-05,0,-700,25000,3700,28700,35700,-7000,-19.6078,completed,bearish,no,Revenge Trading,2
18,2026-08-06,0,1200,25000,4900,29900,35700,-5800,-16.2465,completed,bullish,partially,,2
19,2026-08-07,0,1500,25000,6400,31400,35700,-4300,-12.0448,completed,bullish,yes,,2
20,2026-08-08,0,2000,25000,8400,33400,35700,-2300,-6.4426,trading,bullish,yes,,2
21,2026-08-09,0,-300,25000,8100,33100,35700,-2600,-7.2829,completed,neutral,yes,Ignored Stop Loss,2
22,2026-08-10,0,-1500,25000,6600,31600,35700,-4100,-11.4846,planning,bearish,no,FOMO,2
23,2026-08-11,0,-1200,25000,5400,30400,35700,-5300,-14.8459,completed,bearish,no,,2
24,2026-08-12,0,1000,25000,6400,31400,35700,-4300,-12.0448,reviewing,bullish,partially,,2
25,2026-08-13,0,1800,25000,8200,33200,35700,-2500,-7.0028,completed,bullish,yes,,2
26,2026-08-14,0,2500,25000,10700,35700,35700,0,0.0,completed,bullish,yes,Late Entry,2
27,2026-08-15,0,0,25000,10700,35700,35700,0,0.0,completed,neutral,yes,,1
28,2026-08-16,0,-500,25000,10200,35200,35700,-500,-1.4006,trading,bearish,partially,,2
29,2026-08-17,0,1000,25000,11200,36200,36200,0,0.0,completed,bullish,yes,,2
30,2026-08-18,0,2000,25000,13200,38200,38200,0,0.0,planning,bullish,yes,,2
